9.999663829803466797e-01,6.894786963584920159e-08,1.782819403217672516e-08,3.354690852575004101e-05
9.839017987251281738e-01,1.362932147458195686e-03,1.130335684865713120e-02,3.431895282119512558e-03
2.758391574025154114e-02,1.301080774283036590e-04,9.710015654563903809e-01,1.284444006159901619e-03
9.999309778213500977e-01,3.930938703433639603e-07,9.644481906434521079e-07,6.765870784875005484e-05
9.997535347938537598e-01,8.496254304191097617e-05,1.156490470748394728e-04,4.583035479299724102e-05
9.998370409011840820e-01,1.459819122828776017e-05,1.622349918761756271e-05,1.321742165600880980e-04
9.943951368331909180e-01,6.488517101388424635e-05,3.842387348413467407e-03,1.697640633210539818e-03
4.681719094514846802e-02,3.707719733938574791e-04,2.207202836871147156e-03,9.506048560142517090e-01
5.150221404619514942e-04,5.084384611109271646e-07,9.994744658470153809e-01,9.954823326552286744e-06
5.236638784408569336e-01,4.752378165721893311e-01,5.867397412657737732e-04,5.115421954542398453e-04
9.993872642517089844e-01,5.601113080047070980e-04,3.035291047126520425e-05,2.231276266684290022e-05
9.998009800910949707e-01,1.556790084578096867e-04,5.843413418915588409e-06,3.760181789402849972e-05
5.249179601669311523e-01,4.749937653541564941e-01,6.079435115680098534e-05,2.744638732110615820e-05
9.997633099555969238e-01,1.694256934570148587e-04,8.827393685351125896e-06,5.845342093380168080e-05
9.994691014289855957e-01,4.730703076347708702e-04,2.838900854840176180e-06,5.489669274538755417e-05
9.960826635360717773e-01,6.948708687559701502e-06,5.359173519536852837e-05,3.856725292280316353e-03
9.813979864120483398e-01,1.091794809326529503e-03,1.363546028733253479e-02,3.874794812873005867e-03
2.028169929981231689e-01,1.033659209497272968e-03,7.786499261856079102e-01,1.749942637979984283e-02
9.999402761459350586e-01,1.824064565880689770e-05,5.478140337800141424e-06,3.598397597670555115e-05
9.835644960403442383e-01,1.727576949633657932e-03,1.426298171281814575e-02,4.449286498129367828e-04
9.989511966705322266e-01,3.079272573813796043e-04,4.784053016919642687e-04,2.625144843477755785e-04
9.614701867103576660e-01,1.117383180826436728e-05,2.527883835136890411e-02,1.323985960334539413e-02
9.946206808090209961e-01,1.220441299665253609e-05,1.055174041539430618e-03,4.311957396566867828e-03
9.958351850509643555e-01,4.060241393744945526e-03,4.738476127386093140e-05,5.723062349716201425e-05
9.990428090095520020e-01,1.037952756632876117e-06,6.375265365932136774e-05,8.923727436922490597e-04
9.997569918632507324e-01,2.811585545714478940e-06,1.442598568246467039e-05,2.257660671602934599e-04
2.198342084884643555e-01,2.717792522162199020e-04,7.239889502525329590e-01,5.590501800179481506e-02
9.991304278373718262e-01,5.333484150469303131e-04,2.945284941233694553e-04,4.169652675045654178e-05
9.991713762283325195e-01,6.282660178840160370e-04,1.383690687362104654e-04,6.193254375830292702e-05
9.923364520072937012e-01,6.088581285439431667e-04,3.913012333214282990e-03,3.141668625175952911e-03
9.970782995223999023e-01,1.329381717368960381e-03,3.816838579950854182e-05,1.554270042106509209e-03
9.968799352645874023e-01,2.722652425291016698e-05,9.910265216603875160e-04,2.101838123053312302e-03
9.987134933471679688e-01,2.970821806229650974e-04,7.861622725613415241e-05,9.109194506891071796e-04
9.998977184295654297e-01,5.235137450654292479e-06,6.167620449559763074e-05,3.541134719853289425e-05
9.999597072601318359e-01,2.698752950891503133e-06,1.388748614772339351e-06,3.616629328462295234e-05
9.999364614486694336e-01,6.963030955375870690e-06,4.558833097689785063e-05,1.103442809835541993e-05
2.835670113563537598e-01,7.163446545600891113e-01,3.398691114853136241e-05,5.429109660326503217e-05
3.806036114692687988e-01,4.469814302865415812e-04,6.147950887680053711e-01,4.154236055910587311e-03
5.343189463019371033e-02,1.191976480185985565e-06,1.336813718080520630e-02,9.331988096237182617e-01
8.546781539916992188e-01,2.345806732773780823e-02,8.852965198457241058e-03,1.130108311772346497e-01
9.466751813888549805e-01,3.275828494224697351e-04,1.818702556192874908e-02,3.481008112430572510e-02
9.968234300613403320e-01,1.078811823390424252e-03,1.986410235986113548e-03,1.112958707381039858e-04
4.527539312839508057e-01,1.195322056446457282e-05,1.398417167365550995e-03,5.458357334136962891e-01
9.998543262481689453e-01,9.504087211098521948e-05,3.837079020740929991e-06,4.680134952650405467e-05
9.998562335968017578e-01,1.366090000374242663e-04,2.329788685528910719e-06,4.757035640068352222e-06
9.933902025222778320e-01,5.444019101560115814e-03,8.840599330142140388e-04,2.817023487295955420e-04
9.972947239875793457e-01,2.231074722658377141e-05,3.503790940158069134e-04,2.332615200430154800e-03
9.902222156524658203e-01,2.237137778138276190e-06,2.093503135256469250e-04,9.566237218677997589e-03
9.884200096130371094e-01,1.220409376401221380e-05,5.345052573829889297e-03,6.222663447260856628e-03
9.546677470207214355e-01,6.248661666177213192e-04,2.283618226647377014e-02,2.187123149633407593e-02
9.980013966560363770e-01,1.877316506579518318e-03,8.349458948941901326e-05,3.769591785385273397e-05
9.961057305335998535e-01,3.181726060574874282e-05,1.476660137996077538e-03,2.385746687650680542e-03
8.445709347724914551e-01,4.285883042030036449e-04,9.616893529891967773e-02,5.883153527975082397e-02
9.831716418266296387e-01,1.011641463264822960e-03,1.290943659842014313e-02,2.907169749960303307e-03
9.978546500205993652e-01,8.460694225504994392e-04,4.667157190851867199e-04,8.324055233970284462e-04
8.564789593219757080e-02,9.136084914207458496e-01,2.341217441426124424e-05,7.202721317298710346e-04
9.995110034942626953e-01,3.234569448977708817e-04,1.560558011988177896e-04,9.453594429942313582e-06
9.997932314872741699e-01,4.724562313640490174e-05,1.419229229213669896e-04,1.758017060637939721e-05
9.997908473014831543e-01,8.489298488711938262e-05,1.847248313424643129e-05,1.057877379935234785e-04
9.870355725288391113e-01,9.510603733360767365e-03,2.479516901075839996e-03,9.742135880514979362e-04
6.092777252197265625e-01,2.650798523973207921e-05,7.977938279509544373e-03,3.827178776264190674e-01
9.756034016609191895e-01,2.438994215481216088e-07,1.669225469231605530e-02,7.704170886427164078e-03
7.703252434730529785e-01,7.762525696307420731e-03,2.055125981569290161e-01,1.639953255653381348e-02
9.995684027671813965e-01,1.944456380442716181e-05,1.270223874598741531e-04,2.851385506801307201e-04
9.936484694480895996e-01,5.866491235792636871e-03,2.203748445026576519e-04,2.647639776114374399e-04
8.382580280303955078e-01,9.659286588430404663e-04,9.958310425281524658e-02,6.119295954704284668e-02
2.651048600673675537e-01,1.296944246860221028e-04,9.856205433607101440e-04,7.337798476219177246e-01
7.322371602058410645e-01,1.756050507538020611e-03,2.118216454982757568e-01,5.418499559164047241e-02
9.999570846557617188e-01,1.676740430411882699e-05,2.703507675505534280e-07,2.587310882518067956e-05
3.712953031063079834e-01,2.689108368940651417e-04,1.659438572824001312e-02,6.118413209915161133e-01
9.991835951805114746e-01,7.650119950994849205e-04,3.969473254983313382e-05,1.161788259196327999e-05
9.995915293693542480e-01,5.475331818161066622e-06,5.887364750378765166e-06,3.971950209233909845e-04
9.970261454582214355e-01,1.846817212936002761e-05,3.906637721229344606e-04,2.564757596701383591e-03
9.996964931488037109e-01,4.991262903786264360e-05,1.985116432479117066e-05,2.337048790650442243e-04
7.331463694572448730e-01,1.454502344131469727e-04,7.663549389690160751e-03,2.590446472167968750e-01
9.586973190307617188e-01,7.211927324533462524e-03,3.194190561771392822e-02,2.148930681869387627e-03
9.927297234535217285e-01,6.670120637863874435e-03,8.281303598778322339e-05,5.172572564333677292e-04
8.332980275154113770e-01,1.664273887872695923e-01,1.258135453099384904e-04,1.486966939410194755e-04
9.999642372131347656e-01,1.054567178471188527e-06,2.136880993930390105e-06,3.250441659474745393e-05
9.996494054794311523e-01,2.168290957342833281e-04,7.403562631225213408e-05,5.975284148007631302e-05
2.197087742388248444e-02,9.780291914939880371e-01,2.595596271248723497e-08,4.002708564598833618e-08
9.950691461563110352e-01,9.206280537910060957e-07,4.915751633234322071e-04,4.438329022377729416e-03
9.769574403762817383e-01,6.687585846520960331e-05,1.176426094025373459e-02,1.121144089847803116e-02
3.840031623840332031e-01,1.221274142153561115e-04,3.064030781388282776e-02,5.852344036102294922e-01
1.902550011873245239e-01,5.148401032784022391e-05,2.093325369060039520e-03,8.076002001762390137e-01
9.983060359954833984e-01,1.123556401580572128e-03,4.243419389240443707e-04,1.460033090552315116e-04
4.381817877292633057e-01,2.475753899489063770e-05,1.282772514969110489e-03,5.605106353759765625e-01
8.042436838150024414e-01,7.212772965431213379e-02,1.226283386349678040e-01,1.000388292595744133e-03
3.769064694643020630e-02,4.441539203980937600e-06,2.436071081319823861e-04,9.620612859725952148e-01
9.995204210281372070e-01,1.361828471999615431e-04,2.651633112691342831e-04,7.830643880879506469e-05
1.233271416276693344e-02,1.735556907078716904e-05,9.875189661979675293e-01,1.310176448896527290e-04
9.966710209846496582e-01,2.790805650874972343e-03,4.953489406034350395e-04,4.284625174477696419e-05
9.986611604690551758e-01,9.870738722383975983e-04,3.139773907605558634e-04,3.788198591792024672e-05
9.998273849487304688e-01,2.464358658471610397e-06,2.069819856842514127e-06,1.680568966548889875e-04
9.945852160453796387e-01,9.503611363470554352e-05,9.752429468790069222e-05,5.222163628786802292e-03
9.985878467559814453e-01,1.913857522595208138e-05,2.640218008309602737e-04,1.128992997109889984e-03
9.997546076774597168e-01,8.625304326415061951e-05,1.538782671559602022e-04,5.242351562628755346e-06
9.972229003906250000e-01,2.165386831620708108e-04,2.184532815590500832e-03,3.760675608646124601e-04
9.985945820808410645e-01,6.705448322463780642e-05,8.697577868588268757e-04,4.686765605583786964e-04
9.996240139007568359e-01,5.574218084802851081e-05,2.542611910030245781e-04,6.594419392058625817e-05
7.848044633865356445e-01,1.315923631191253662e-01,1.558761112391948700e-02,6.801548600196838379e-02
9.888160228729248047e-01,3.264698591465275967e-07,4.588759038597345352e-04,1.072473730891942978e-02
4.505948163568973541e-03,1.859348564003937554e-09,3.171990101691335440e-05,9.954623579978942871e-01
9.999501705169677734e-01,1.189443310067872517e-06,4.122080645174719393e-05,7.335768259508768097e-06
9.878941178321838379e-01,1.204790268093347549e-02,5.618258364847861230e-05,1.784886194400314707e-06
9.997639060020446777e-01,2.042495907517150044e-04,1.775142845872323960e-05,1.401538975187577307e-05
9.974768757820129395e-01,5.395379503170261160e-06,1.047720525093609467e-05,2.507258206605911255e-03
3.563660979270935059e-01,6.435833573341369629e-01,7.230202754726633430e-06,4.336579149821773171e-05
9.999157190322875977e-01,2.009224954235833138e-05,4.293620804673992097e-05,2.117811709467787296e-05
4.372026324272155762e-01,2.645017730174004100e-06,4.462666064500808716e-02,5.181680321693420410e-01
9.987736344337463379e-01,1.630315382499247789e-04,2.279809850733727217e-04,8.353234734386205673e-04
9.999800920486450195e-01,2.539176648497232236e-06,3.244297658966388553e-06,1.420900935045210645e-05
8.747733384370803833e-02,7.128796278266236186e-05,8.058134317398071289e-01,1.066379770636558533e-01
9.865727424621582031e-01,1.758987345965579152e-04,1.321814116090536118e-02,3.318259769002906978e-05
1.883092969655990601e-01,5.000774035579524934e-05,6.634021643549203873e-03,8.050066232681274414e-01
9.118114709854125977e-01,3.220723243430256844e-03,4.759767279028892517e-02,3.737019374966621399e-02
8.832213468849658966e-03,8.273931598523631692e-06,9.911468625068664551e-01,1.269444692297838628e-05
9.984910488128662109e-01,1.443646382540464401e-03,3.763687709579244256e-05,2.777756344585213810e-05
9.990805387496948242e-01,4.979897312296088785e-07,5.632360853269346990e-07,9.184271330013871193e-04
9.969991445541381836e-01,6.666431436315178871e-04,3.567005842342041433e-05,2.298637293279170990e-03
9.991638660430908203e-01,7.759926375001668930e-04,4.115804404136724770e-05,1.889212580863386393e-05
9.673597216606140137e-01,1.837352101574651897e-05,1.780290476744994521e-04,3.244385123252868652e-02
9.925520420074462891e-01,3.597586881369352341e-03,3.595813643187284470e-03,2.546201285440474749e-04
9.953243732452392578e-01,1.087659711629385129e-05,1.292431843467056751e-04,4.535478539764881134e-03
9.982429742813110352e-01,1.027689995680702850e-05,8.674240671098232269e-04,8.794160094112157822e-04
9.921378493309020996e-01,4.540298134088516235e-03,2.733367437031120062e-04,3.048416692763566971e-03
6.276950836181640625e-01,7.904905942268669605e-05,9.732356667518615723e-02,2.749023735523223877e-01
5.906230807304382324e-01,6.305319815874099731e-02,3.438785672187805176e-01,2.445149002596735954e-03
9.729766845703125000e-01,1.919512986205518246e-03,2.508100494742393494e-02,2.289641633979044855e-05
9.999796152114868164e-01,1.425230152563017327e-06,7.382846433756640181e-06,1.151317883341107517e-05
7.573733925819396973e-01,2.361648082733154297e-01,5.181260406970977783e-03,1.280540484003722668e-03
9.984436631202697754e-01,1.144214184023439884e-03,6.998454773565754294e-05,3.422512381803244352e-04
9.985429048538208008e-01,1.158847007900476456e-03,1.603033742867410183e-04,1.379163004457950592e-04
9.965870380401611328e-01,2.880672764149494469e-05,2.571147168055176735e-03,8.130706264637410641e-04
1.420593634247779846e-02,2.140480501111596823e-05,9.856705069541931152e-01,1.020640338538214564e-04
9.995267391204833984e-01,1.094172830562456511e-06,3.132283154627657495e-06,4.690749337896704674e-04
9.983813762664794922e-01,1.473759533837437630e-03,5.079662514617666602e-05,9.407240577274933457e-05
2.487912327051162720e-01,7.511379718780517578e-01,6.132906855782493949e-05,9.516290447209030390e-06
9.625130295753479004e-01,2.077257931887288578e-06,9.842596948146820068e-03,2.764232456684112549e-02
4.931613206863403320e-01,8.602488378528505564e-06,5.009332299232482910e-01,5.896862596273422241e-03
9.933146834373474121e-01,6.442285608500242233e-03,1.182408159365877509e-04,1.246928441105410457e-04
9.998230338096618652e-01,4.375778735266067088e-05,5.700737528968602419e-05,7.624436693731695414e-05
9.998338222503662109e-01,7.863355676818173379e-06,8.839141082717105746e-05,6.982566992519423366e-05
9.949545264244079590e-01,1.780105958459898829e-05,1.926593715324997902e-03,3.101167501881718636e-03
9.569567441940307617e-01,6.210474111867370084e-06,1.234331983141601086e-03,4.180277884006500244e-02
9.997411370277404785e-01,6.623310764553025365e-05,1.190749935631174594e-05,1.806826767278835177e-04
9.999685287475585938e-01,1.765836896083783358e-05,8.127084583975374699e-06,5.729040822188835591e-06
3.167956471443176270e-01,8.814627653919160366e-05,6.756103038787841797e-01,7.505860645323991776e-03
9.998389482498168945e-01,2.172240419895388186e-05,2.349978558413567953e-06,1.368913362966850400e-04
9.991094470024108887e-01,8.807918638922274113e-04,2.741599928413052112e-06,7.029367225186433643e-06
1.320695728063583374e-01,8.658328056335449219e-01,2.081776270642876625e-03,1.586117650731466711e-05
9.092556238174438477e-01,2.057239180430769920e-03,5.239057913422584534e-02,3.629650548100471497e-02
9.218253493309020996e-01,1.233184957527555525e-05,1.067918419721536338e-04,7.805555313825607300e-02
9.995854496955871582e-01,3.330402250867336988e-05,1.706400507828220725e-05,3.642361261881887913e-04
5.764531493186950684e-01,1.332150492817163467e-02,3.247080147266387939e-01,8.551733195781707764e-02
9.986009001731872559e-01,7.655745721422135830e-04,1.553685287944972515e-04,4.781942407134920359e-04
9.279019832611083984e-01,7.106404751539230347e-02,9.786082664504647255e-04,5.531394344870932400e-05
9.861719012260437012e-01,4.108008870389312506e-04,1.835887669585645199e-03,1.158153731375932693e-02
9.962072372436523438e-01,4.262472793925553560e-04,2.556409453973174095e-03,8.101524435915052891e-04
