9.994064569473266602e-01,2.665126812644302845e-04,2.906221779994666576e-04,3.643107265816070139e-05
9.995075464248657227e-01,3.566301165847107768e-05,4.515761975198984146e-04,5.297902589518344030e-06
9.670200943946838379e-01,1.829714514315128326e-02,9.747833944857120514e-03,4.934930242598056793e-03
1.216721013188362122e-01,4.319020954426378012e-04,8.711908459663391113e-01,6.705116946250200272e-03
9.793353080749511719e-01,1.094861654564738274e-04,7.443131471518427134e-05,2.048067934811115265e-02
9.960611462593078613e-01,2.649500267580151558e-03,5.100870621390640736e-04,7.791711832396686077e-04
8.783451318740844727e-01,1.114366203546524048e-01,1.003242190927267075e-02,1.858258037827908993e-04
9.636834263801574707e-01,3.608800843358039856e-02,5.906911246711388230e-05,1.694571692496538162e-04
9.908514618873596191e-01,7.971036247909069061e-03,7.993992767296731472e-04,3.781045961659401655e-04
9.699445366859436035e-01,1.104761540773324668e-04,8.981913328170776367e-03,2.096316218376159668e-02
9.984428286552429199e-01,1.947407436091452837e-04,7.775182893965393305e-05,1.284698257222771645e-03
9.910436868667602539e-01,8.471196517348289490e-03,1.082558082998730242e-04,3.768426249735057354e-04
9.974422454833984375e-01,2.262701018480584025e-04,3.252846654504537582e-04,2.006103983148932457e-03
9.973003268241882324e-01,2.579237567260861397e-03,2.021346972469473258e-06,1.183640124509111047e-04
9.573819041252136230e-01,7.887527463026344776e-04,9.315029717981815338e-03,3.251424059271812439e-02
9.994029998779296875e-01,2.597401035018265247e-04,1.868473482318222523e-04,1.505277468822896481e-04
9.949467778205871582e-01,4.163010045886039734e-03,8.224805351346731186e-04,6.775894144084304571e-05
2.241666615009307861e-01,7.758119702339172363e-01,7.320968506974168122e-06,1.404914928571088240e-05
9.888198971748352051e-01,3.630897253970033489e-06,2.825992414727807045e-03,8.350522257387638092e-03
9.460769593715667725e-03,3.452632597600313602e-07,5.883635021746158600e-04,9.899505376815795898e-01
9.992805123329162598e-01,1.639875699765980244e-04,3.157888131681829691e-04,2.396675845375284553e-04
5.154793336987495422e-02,9.481772184371948242e-01,2.790142161757103167e-06,2.720800403039902449e-04
9.988979101181030273e-01,7.524520242441212758e-06,7.555659976787865162e-05,1.018959330394864082e-03
1.695719510316848755e-01,2.339116207394908997e-07,1.282152486965060234e-03,8.291457295417785645e-01
1.147840693593025208e-01,8.850764632225036621e-01,1.333464842900866643e-05,1.261416473425924778e-04
3.998465836048126221e-02,8.631413220427930355e-05,9.597345590591430664e-01,1.944627583725377917e-04
9.960231781005859375e-01,3.165108850225806236e-03,6.232914747670292854e-04,1.884439261630177498e-04
9.644931554794311523e-01,6.304498674580827355e-05,1.093653496354818344e-03,3.435018658638000488e-02
9.316856861114501953e-01,6.821869313716888428e-02,3.394093437236733735e-05,6.167757237562909722e-05
9.991224408149719238e-01,3.735413483809679747e-04,2.580339787527918816e-04,2.460308896843343973e-04
9.374219775199890137e-01,6.200077012181282043e-02,2.794927859213203192e-04,2.976624236907809973e-04
9.110095500946044922e-01,3.778693208005279303e-04,6.690191477537155151e-02,2.171067334711551666e-02
9.969191551208496094e-01,8.552330837119370699e-05,1.107414369471371174e-03,1.887902617454528809e-03
9.991446733474731445e-01,3.720895620062947273e-06,3.903233846358489245e-06,8.477369556203484535e-04
9.961487054824829102e-01,2.984720282256603241e-03,4.363560001365840435e-04,4.301862209104001522e-04
9.916597008705139160e-01,7.339093368500471115e-03,1.702692970866337419e-04,8.309155819006264210e-04
8.032229728996753693e-03,9.119888488839933416e-08,2.051174873486161232e-03,9.899165034294128418e-01
9.996303319931030273e-01,1.625525910640135407e-04,8.530441118637099862e-05,1.217455719597637653e-04
7.683299481868743896e-04,1.176823135468074710e-11,4.703878460077248747e-07,9.992312192916870117e-01
9.809123873710632324e-01,7.003500854807498399e-07,4.173161461949348450e-03,1.491371262818574905e-02
6.088677793741226196e-03,9.939110279083251953e-01,1.313016753101692302e-07,2.189450043488250230e-07
9.897962212562561035e-01,1.648733858019113541e-03,1.703844172880053520e-03,6.851303391158580780e-03
9.824019074440002441e-01,1.341209863312542439e-04,2.182540483772754669e-04,1.724571734666824341e-02
9.998045563697814941e-01,4.532346792984753847e-06,5.726593371946364641e-06,1.852226123446598649e-04
1.353058964014053345e-02,6.232852319953963161e-05,9.851198792457580566e-01,1.287164865061640739e-03
1.315972357988357544e-01,8.681215047836303711e-01,5.159641659702174366e-05,2.296580641996115446e-04
9.948071837425231934e-01,2.315912570338696241e-05,5.144504757481627166e-05,5.118252709507942200e-03
9.995322227478027344e-01,1.758240432536695153e-05,1.135671027441276237e-05,4.388062516227364540e-04
9.970480799674987793e-01,6.127498345449566841e-04,1.892967033199965954e-03,4.462652432266622782e-04
2.534508332610130310e-02,6.703312010358786210e-06,9.745987057685852051e-01,4.947034540236927569e-05
9.997077584266662598e-01,2.005856367759406567e-04,4.029630508739501238e-05,5.139216955285519361e-05
9.756299853324890137e-01,1.862156763672828674e-02,5.646302830427885056e-03,1.021710486384108663e-04
9.996542930603027344e-01,8.607331983512267470e-05,8.183583304344210774e-06,2.514444058761000633e-04
9.952743053436279297e-01,3.805939923040568829e-04,7.835417636670172215e-04,3.561517922207713127e-03
9.951519966125488281e-01,4.832178354263305664e-03,4.223882569931447506e-06,1.150029038399225101e-05
9.372422695159912109e-01,6.485400372184813023e-04,2.785091055557131767e-03,5.932408943772315979e-02
9.702265858650207520e-01,7.703464461883413605e-07,9.676539048086851835e-05,2.967582456767559052e-02
8.599472045898437500e-01,5.300984867062652484e-06,6.901528104208409786e-04,1.393573284149169922e-01
9.982042312622070312e-01,3.454196303209755570e-06,6.596410821657627821e-05,1.726405811496078968e-03
9.999414682388305664e-01,2.660329982973053120e-06,2.478046917531173676e-05,3.115054641966708004e-05
9.838045239448547363e-01,1.354145910590887070e-02,2.034340053796768188e-03,6.197275361046195030e-04
2.456722594797611237e-02,3.014125923073152080e-06,7.068950799293816090e-05,9.753590822219848633e-01
9.863219261169433594e-01,3.697301435749977827e-04,8.536758832633495331e-03,4.771483130753040314e-03
9.985526204109191895e-01,4.074008393217809498e-05,1.361222472041845322e-03,4.545391857391223311e-05
9.993951320648193359e-01,2.505277916498016566e-05,9.779055108083412051e-05,4.820213362108916044e-04
9.515826106071472168e-01,4.709572345018386841e-02,1.304500736296176910e-03,1.718130260996986181e-05
4.401562735438346863e-02,9.559628963470458984e-01,1.662237991695292294e-05,4.739727955893613398e-06
9.931311011314392090e-01,1.524644903838634491e-03,4.831632133573293686e-03,5.125764291733503342e-04
4.779959097504615784e-02,4.453752990229986608e-05,9.512092471122741699e-01,9.466594201512634754e-04
9.999215602874755859e-01,9.494909136265050620e-06,2.147770101146306843e-05,4.739687574328854680e-05
4.973854497075080872e-02,1.897047354759706650e-06,9.499419927597045898e-01,3.175578603986650705e-04
9.993429780006408691e-01,4.239857662469148636e-04,1.167186346719972789e-04,1.162770131486468017e-04
1.382525563240051270e-01,8.252333998680114746e-01,8.828904246911406517e-04,3.563109785318374634e-02
9.986761212348937988e-01,1.068545854650437832e-03,1.230274210684001446e-04,1.323988690273836255e-04
1.053914353251457214e-01,4.596839460191404214e-07,9.694716572994366288e-05,8.945112228393554688e-01
4.362325072288513184e-01,3.266540006734430790e-04,4.342179894447326660e-01,1.292229592800140381e-01
9.947674274444580078e-01,1.132142497226595879e-03,3.549132961779832840e-03,5.513479700312018394e-04
9.850452542304992676e-01,2.110377437247734633e-07,5.162532033864408731e-06,1.494931429624557495e-02
9.997542500495910645e-01,3.224924512323923409e-05,4.413152055349200964e-05,1.693863450782373548e-04
9.977318644523620605e-01,1.314950874075293541e-03,1.252568472409620881e-05,9.407402831129729748e-04
9.991457462310791016e-01,1.693148078629747033e-05,3.114897481282241642e-05,8.060955442488193512e-04
9.973661303520202637e-01,1.167130903922952712e-05,2.617563586682081223e-05,2.596120117232203484e-03
9.412662386894226074e-01,3.891504183411598206e-02,1.408906560391187668e-02,5.729644559323787689e-03
1.185611821711063385e-02,4.368961162981577218e-05,9.878817796707153320e-01,2.184607728850096464e-04
9.999759197235107422e-01,2.201886104558070656e-07,4.341851251865591621e-07,2.331969335500616580e-05
9.999855756759643555e-01,8.900816510504228063e-07,3.388321601960342377e-06,1.024523226078599691e-05
3.395744413137435913e-02,1.234257888427237049e-05,9.631851911544799805e-01,2.844976726919412613e-03
9.952049255371093750e-01,2.056067110970616341e-03,2.722258213907480240e-03,1.668409277044702321e-05
9.992430210113525391e-01,7.379582966677844524e-04,8.375411198358051479e-06,1.069834706868277863e-05
9.848538637161254883e-01,2.313432196388021111e-04,8.972329087555408478e-03,5.942482501268386841e-03
9.999339580535888672e-01,3.229653520975261927e-05,8.406386768911033869e-06,2.526888602005783468e-05
9.994034767150878906e-01,1.002140561467967927e-04,4.261803696863353252e-04,7.020638440735638142e-05
9.866264462471008301e-01,1.312230899930000305e-02,2.196449931943789124e-04,3.158292383886873722e-05
9.999966621398925781e-01,3.410630142752779648e-07,3.974671969331211585e-08,3.012255319845280610e-06
9.943401813507080078e-01,5.595959257334470749e-03,3.519119491102173924e-05,2.858793050108943135e-05
1.200925558805465698e-01,1.108899814425967634e-04,1.176437083631753922e-02,8.680321574211120605e-01
9.920503497123718262e-01,3.901502350345253944e-05,1.702203189779538661e-05,7.893621921539306641e-03
9.975015521049499512e-01,2.360493876039981842e-03,3.009960494182450930e-07,1.376376021653413773e-04
9.999343156814575195e-01,2.429131200187839568e-05,5.177206503503839485e-07,4.089036883669905365e-05
9.946659803390502930e-01,5.852602771483361721e-04,3.335873479954898357e-04,4.415201023221015930e-03
9.041486382484436035e-01,2.555293904151767492e-04,2.959958091378211975e-02,6.599624454975128174e-02
9.804447889328002930e-01,2.127499319612979889e-04,3.202971071004867554e-03,1.613954454660415649e-02
8.915389776229858398e-01,2.151803528249729425e-05,1.187593955546617508e-02,9.656368941068649292e-02
9.927028417587280273e-01,2.331061521545052528e-03,2.562400186434388161e-03,2.403661841526627541e-03
9.989344477653503418e-01,8.897416410036385059e-04,4.206735320622101426e-05,1.337037974735721946e-04
9.995496869087219238e-01,2.842334797605872154e-04,1.567302097100764513e-04,9.390816558152437210e-06
9.794178605079650879e-01,8.278035238618031144e-05,3.591195272747427225e-04,2.014019340276718140e-02
9.970557689666748047e-01,1.671115910539811011e-06,8.621312445029616356e-04,2.080493373796343803e-03
7.876420021057128906e-02,1.262429635971784592e-02,8.959974050521850586e-01,1.261404249817132950e-02
9.902487397193908691e-01,2.627878075145417824e-06,3.500387538224458694e-03,6.248226389288902283e-03
9.956007003784179688e-01,2.995336428284645081e-03,1.248218235559761524e-03,1.557451760163530707e-04
9.387801289558410645e-01,2.218421723227947950e-04,4.429060965776443481e-02,1.670745015144348145e-02
9.822966456413269043e-01,2.043545246124267578e-03,1.349297724664211273e-02,2.166882390156388283e-03
8.110535144805908203e-01,4.202831187285482883e-04,1.881343722343444824e-01,3.918231523130089045e-04
9.892459511756896973e-01,9.175237268209457397e-03,1.492815208621323109e-03,8.597397390985861421e-05
1.547512598335742950e-02,8.501442039232642855e-08,1.311768428422510624e-03,9.832130074501037598e-01
9.992220401763916016e-01,8.427595275861676782e-06,4.332396929385140538e-05,7.261016871780157089e-04
3.075092434883117676e-01,9.127163502853363752e-05,6.902554035186767578e-01,2.143976744264364243e-03
9.903416633605957031e-01,5.493243806995451450e-04,4.519621841609477997e-03,4.589425399899482727e-03
9.668512344360351562e-01,5.234465003013610840e-03,2.693820372223854065e-02,9.760712273418903351e-04
9.845129847526550293e-01,5.511830022442154586e-05,9.467786730965599418e-05,1.533709280192852020e-02
9.998579025268554688e-01,8.020988389034755528e-06,3.257560365454992279e-06,1.308293140027672052e-04
2.580999732017517090e-01,1.411461016687098891e-05,7.405889034271240234e-01,1.296952017582952976e-03
9.721500873565673828e-01,9.974762797355651855e-04,5.895466078072786331e-03,2.095694839954376221e-02
9.963040351867675781e-01,4.761715899803675711e-06,1.125092012443928979e-06,3.690201090648770332e-03
1.424997486174106598e-02,1.149168587289750576e-03,9.837341308593750000e-01,8.667040965519845486e-04
9.998358488082885742e-01,1.307292695855721831e-04,1.487234658270608634e-05,1.844891085056588054e-05
9.999850988388061523e-01,5.307150786393322051e-06,3.886393358243367402e-07,9.161341949948109686e-06
9.995234012603759766e-01,1.139188025263138115e-04,4.462205106392502785e-05,3.181617066729813814e-04
9.901863336563110352e-01,3.067062003538012505e-03,4.108345136046409607e-03,2.638257574290037155e-03
9.980930685997009277e-01,1.623897114768624306e-03,1.875961315818130970e-04,9.548060188535600901e-05
9.886618852615356445e-01,6.389684509485960007e-03,1.735925034154206514e-04,4.774937406182289124e-03
9.851800203323364258e-01,4.376646302262088284e-06,1.239442033693194389e-03,1.357610058039426804e-02
9.916548728942871094e-01,3.599983465392142534e-04,1.933302148245275021e-03,6.051874253898859024e-03
2.894053235650062561e-02,9.710593819618225098e-01,5.293807703310449142e-08,7.011564662207092624e-08
9.510059952735900879e-01,1.996164646698161960e-04,1.520435977727174759e-02,3.359002247452735901e-02
8.849976658821105957e-01,1.300523435929790139e-04,4.239639267325401306e-02,7.247584313154220581e-02
9.998573064804077148e-01,4.171349428361281753e-05,9.282611244998406619e-06,9.171154670184478164e-05
9.664342999458312988e-01,3.744733839994296432e-05,2.122189104557037354e-02,1.230642292648553848e-02
9.899852275848388672e-01,7.178647443652153015e-03,2.596383215859532356e-03,2.397927601123228669e-04
9.997321963310241699e-01,1.631606937735341489e-05,3.719522283063270152e-05,2.142491866834461689e-04
9.873529672622680664e-01,6.476242560893297195e-05,9.780188091099262238e-03,2.802088158205151558e-03
2.225198447704315186e-01,7.772881984710693359e-01,1.086938282242044806e-04,8.321566565427929163e-05
9.999386072158813477e-01,5.431469162431312725e-06,1.455733854527352378e-05,4.136667121201753616e-05
9.982957243919372559e-01,1.098914026442798786e-06,7.262284052558243275e-04,9.770323522388935089e-04
9.767196178436279297e-01,1.618859387235715985e-04,1.671955361962318420e-02,6.398971658200025558e-03
9.343312382698059082e-01,2.156477654352784157e-03,2.466132678091526031e-02,3.885096684098243713e-02
2.026710361242294312e-01,6.509449449367821217e-04,7.962055802345275879e-01,4.723572055809199810e-04
8.601390719413757324e-01,9.898340795189142227e-04,7.248958200216293335e-02,6.638153642416000366e-02
1.015652343630790710e-01,8.982135653495788574e-01,3.682997657961095683e-06,2.176226844312623143e-04
9.999715089797973633e-01,8.658278602524660528e-06,1.106563445318897720e-06,1.870100641099270433e-05
9.912211894989013672e-01,1.917099929414689541e-03,2.879483625292778015e-03,3.982243593782186508e-03
9.998427629470825195e-01,2.294367368449456990e-05,1.250054774573072791e-04,9.270886948797851801e-06
8.865529894828796387e-01,1.580681237101089209e-05,1.066302880644798279e-01,6.800899747759103775e-03
9.997853636741638184e-01,4.355824785307049751e-05,4.065631583216600120e-05,1.305574696743860841e-04
9.967799782752990723e-01,8.995515963761135936e-05,1.732950098812580109e-03,1.397129497490823269e-03
9.481799602508544922e-01,1.678006350994110107e-02,3.495278581976890564e-02,8.709255780559033155e-05
9.751924276351928711e-01,1.929597929120063782e-02,5.103287287056446075e-03,4.083852400071918964e-04
9.998720884323120117e-01,4.190859272057423368e-06,8.573610102757811546e-06,1.151862379629164934e-04
