-8.950504660606384277e-01,-6.057392954826354980e-01,-3.194851636886596680e+00,-5.345509529113769531e+00
-2.250045305117964745e-03,-9.253848075866699219e+00,-8.529409408569335938e+00,-6.237788200378417969e+00
-1.370872929692268372e-02,-8.637166976928710938e+00,-8.233625411987304688e+00,-4.329655170440673828e+00
-7.144981622695922852e-02,-7.843446254730224609e+00,-5.671205043792724609e+00,-2.731509208679199219e+00
-3.847147822380065918e-01,-5.342572212219238281e+00,-7.442448139190673828e+00,-1.158407211303710938e+00
-7.827793597243726254e-04,-8.675925254821777344e+00,-8.300921440124511719e+00,-7.919655799865722656e+00
-4.811556339263916016e+00,-5.541444778442382812e+00,-6.065755844116210938e+00,-1.448144204914569855e-02
-3.509317059069871902e-03,-6.834522724151611328e+00,-6.207778930664062500e+00,-7.791221618652343750e+00
-5.468811511993408203e+00,-7.452378749847412109e+00,-6.500174999237060547e+00,-6.319421343505382538e-03
-1.133871730417013168e-03,-7.440480709075927734e+00,-8.520271301269531250e+00,-7.966534614562988281e+00
-6.326533317565917969e+00,-7.493552684783935547e+00,-3.166782204061746597e-03,-7.110059261322021484e+00
-1.308300183154642582e-03,-7.753390312194824219e+00,-7.753842353820800781e+00,-7.708326816558837891e+00
-1.183048239909112453e-03,-7.242929458618164062e+00,-8.708357810974121094e+00,-8.105256080627441406e+00
-1.570659573189914227e-03,-8.013131141662597656e+00,-7.285473346710205078e+00,-7.500379562377929688e+00
-7.670559571124613285e-04,-8.698772430419921875e+00,-8.436671257019042969e+00,-7.866940975189208984e+00
-9.391664643771946430e-04,-8.414099693298339844e+00,-7.975182533264160156e+00,-7.893587112426757812e+00
-1.180785940960049629e-03,-7.570197105407714844e+00,-7.883980274200439453e+00,-8.153233528137207031e+00
-9.322587866336107254e-04,-7.874022960662841797e+00,-8.158731460571289062e+00,-8.235350608825683594e+00
-1.414609258063137531e-03,-7.935205459594726562e+00,-7.269863605499267578e+00,-7.930931568145751953e+00
-1.723472378216683865e-03,-8.034552574157714844e+00,-8.192416191101074219e+00,-6.793437480926513672e+00
-1.541795730590820312e-01,-3.592574834823608398e+00,-3.526955366134643555e+00,-2.453870058059692383e+00
-1.975729130208492279e-03,-8.419645309448242188e+00,-7.650797367095947266e+00,-6.662706375122070312e+00
-6.162631988525390625e+00,-7.272489070892333984e+00,-6.418977737426757812e+00,-4.441278520971536636e-03
-9.015309624373912811e-04,-8.228599548339843750e+00,-8.441254615783691406e+00,-7.779081344604492188e+00
-9.276139899156987667e-04,-7.742032527923583984e+00,-8.189463615417480469e+00,-8.443305969238281250e+00
-8.443604456260800362e-04,-7.924376010894775391e+00,-8.546335220336914062e+00,-8.153050422668457031e+00
-8.311392739415168762e-04,-8.415436744689941406e+00,-9.019616127014160156e+00,-7.624559879302978516e+00
-3.826488256454467773e+00,-2.323123626410961151e-02,-7.777858257293701172e+00,-7.184094905853271484e+00
-9.301150566898286343e-04,-8.782679557800292969e+00,-8.003532409667968750e+00,-7.724176406860351562e+00
-1.058204937726259232e-02,-8.846865653991699219e+00,-5.848061561584472656e+00,-4.893259525299072266e+00
-1.236151205375790596e-03,-8.242967605590820312e+00,-8.045845985412597656e+00,-7.335715293884277344e+00
-1.033010776154696941e-03,-8.367949485778808594e+00,-8.072161674499511719e+00,-7.625026702880859375e+00
-5.507400989532470703e+00,-8.080333709716796875e+00,-9.540912695229053497e-03,-5.272794723510742188e+00
-9.182050707750022411e-04,-8.538933753967285156e+00,-8.424370765686035156e+00,-7.595759391784667969e+00
-4.393923562020063400e-03,-8.130918502807617188e+00,-8.940781593322753906e+00,-5.531746387481689453e+00
-5.744460225105285645e-01,-7.599441051483154297e+00,-5.479353427886962891e+00,-8.386111855506896973e-01
-3.724985837936401367e+00,-2.927957661449909210e-02,-5.666946887969970703e+00,-6.658341407775878906e+00
-9.314251365140080452e-04,-8.050268173217773438e+00,-8.096534729003906250e+00,-8.087289810180664062e+00
-2.946561435237526894e-03,-8.454939842224121094e+00,-8.532962799072265625e+00,-5.978554725646972656e+00
-1.233055605553090572e-03,-7.575987815856933594e+00,-8.251192092895507812e+00,-7.687036514282226562e+00
-1.095171901397407055e-03,-7.496740818023681641e+00,-8.376534461975097656e+00,-8.080698966979980469e+00
-4.196409601718187332e-03,-8.776547431945800781e+00,-8.218419075012207031e+00,-5.582339286804199219e+00
-1.468890346586704254e-03,-8.196602821350097656e+00,-8.588789939880371094e+00,-6.901638031005859375e+00
-8.740180637687444687e-04,-8.280532836914062500e+00,-8.381475448608398438e+00,-7.846453189849853516e+00
-9.852561634033918381e-04,-8.499015808105468750e+00,-8.573056221008300781e+00,-7.431905269622802734e+00
-1.301514101214706898e-03,-7.230463981628417969e+00,-8.361259460449218750e+00,-7.978520870208740234e+00
-4.563275258988142014e-03,-7.926990509033203125e+00,-8.406400680541992188e+00,-5.529339790344238281e+00
-3.984666988253593445e-02,-3.386256217956542969e+00,-6.023649692535400391e+00,-5.875541210174560547e+00
-1.047777361236512661e-03,-7.804340839385986328e+00,-7.812610626220703125e+00,-8.357654571533203125e+00
-6.825978052802383900e-04,-8.551795959472656250e+00,-8.679698944091796875e+00,-8.049970626831054688e+00
-7.681280258111655712e-04,-8.523595809936523438e+00,-8.432421684265136719e+00,-7.953722953796386719e+00
-8.285188814625144005e-04,-7.890289306640625000e+00,-8.425966262817382812e+00,-8.356709480285644531e+00
-1.204599277116358280e-03,-8.340596199035644531e+00,-9.014708518981933594e+00,-7.077700138092041016e+00
-8.949803304858505726e-04,-8.548875808715820312e+00,-8.316239356994628906e+00,-7.692300319671630859e+00
-7.298048019409179688e+00,-7.903254985809326172e+00,-1.805224805139005184e-03,-7.185969829559326172e+00
-7.407304947264492512e-04,-8.594582557678222656e+00,-8.378050804138183594e+00,-8.030242919921875000e+00
-1.239246805198490620e-03,-7.266843318939208984e+00,-8.166470527648925781e+00,-8.269585609436035156e+00
-2.882937669754028320e+00,-5.903790891170501709e-02,-7.479520320892333984e+00,-7.138113498687744141e+00
-1.992385135963559151e-03,-8.816468238830566406e+00,-7.115086078643798828e+00,-6.878736972808837891e+00
-6.012996673583984375e+00,-8.246587753295898438e+00,-5.599883385002613068e-03,-5.851569175720214844e+00
-9.779914980754256248e-04,-8.399310111999511719e+00,-7.766758918762207031e+00,-8.019515037536621094e+00
-7.358465227298438549e-04,-8.098428726196289062e+00,-8.671591758728027344e+00,-8.254297256469726562e+00
-1.148398616351187229e-03,-8.408790588378906250e+00,-8.121882438659667969e+00,-7.373129844665527344e+00
-7.931424188427627087e-04,-8.420882225036621094e+00,-8.148949623107910156e+00,-8.168459892272949219e+00
-1.120892586186528206e-03,-8.770192146301269531e+00,-7.937300205230712891e+00,-7.405778884887695312e+00
-1.110771088860929012e-03,-8.341645240783691406e+00,-8.009531974792480469e+00,-7.524722576141357422e+00
-7.599088712595403194e-04,-8.428837776184082031e+00,-8.239150047302246094e+00,-8.191039085388183594e+00
-5.169859409332275391e+00,-7.999685764312744141e+00,-9.619431570172309875e-03,-5.640107154846191406e+00
-1.021102070808410645e-03,-7.884213924407958984e+00,-8.123770713806152344e+00,-7.964920520782470703e+00
-1.063019968569278717e-03,-8.036506652832031250e+00,-8.384098052978515625e+00,-7.580081939697265625e+00
-5.529990196228027344e+00,-4.895011894404888153e-03,-7.551904201507568359e+00,-7.844608306884765625e+00
-3.922626376152038574e-03,-8.069207191467285156e+00,-7.984046936035156250e+00,-5.725701332092285156e+00
-1.281274715438485146e-03,-8.483001708984375000e+00,-8.118020057678222656e+00,-7.162150382995605469e+00
-1.194002456031739712e-03,-7.945961952209472656e+00,-7.978580474853515625e+00,-7.607975006103515625e+00
-1.339037418365478516e-01,-6.135359764099121094e+00,-5.989371299743652344e+00,-2.114815950393676758e+00
-1.196979079395532608e-03,-8.183762550354003906e+00,-8.234403610229492188e+00,-7.335768699645996094e+00
-4.128041490912437439e-02,-3.228314638137817383e+00,-8.242591857910156250e+00,-7.501083850860595703e+00
-2.188432030379772186e-03,-8.905386924743652344e+00,-8.266432762145996094e+00,-6.323625087738037109e+00
-9.682257659733295441e-04,-7.874145030975341797e+00,-8.949857711791992188e+00,-7.689772605895996094e+00
-8.075552177615463734e-04,-8.080687522888183594e+00,-8.471567153930664062e+00,-8.150835037231445312e+00
-6.658614158630371094e+00,-7.588821411132812500e+00,-2.388008171692490578e-03,-7.424934387207031250e+00
-4.701156634837388992e-03,-6.344898700714111328e+00,-6.366183757781982422e+00,-6.712386608123779297e+00
-5.920492112636566162e-03,-8.484443664550781250e+00,-5.514196395874023438e+00,-6.396660804748535156e+00
-9.543915838003158569e-02,-8.020270347595214844e+00,-6.776155471801757812e+00,-2.412880897521972656e+00
-1.239961129613220692e-03,-7.928550720214843750e+00,-8.276542663574218750e+00,-7.378637313842773438e+00
-4.579176194965839386e-03,-8.682027816772460938e+00,-6.730241775512695312e+00,-5.743086338043212891e+00
-1.019911258481442928e-03,-7.657355785369873047e+00,-8.881567955017089844e+00,-7.804476261138916016e+00
-7.451379788108170033e-04,-8.100289344787597656e+00,-8.676369667053222656e+00,-8.213890075683593750e+00
-1.010265084914863110e-03,-8.702236175537109375e+00,-8.750346183776855469e+00,-7.285981655120849609e+00
-9.180859779007732868e-04,-8.248885154724121094e+00,-8.119091987609863281e+00,-7.933796882629394531e+00
-5.414002895355224609e+00,-8.156303405761718750e+00,-5.899635143578052521e-03,-6.775341510772705078e+00
-6.300361156463623047e-01,-2.242285251617431641e+00,-1.051820635795593262e+00,-4.430317878723144531e+00
-6.436422117985785007e-04,-8.599184989929199219e+00,-8.829044342041015625e+00,-8.070007324218750000e+00
-8.964095613919198513e-04,-8.129243850708007812e+00,-8.154328346252441406e+00,-8.067052841186523438e+00
-1.741013288497924805e+00,-7.038013458251953125e+00,-7.079919815063476562e+00,-1.948747783899307251e-01
-5.803520791232585907e-03,-5.248765945434570312e+00,-8.386445045471191406e+00,-8.095749855041503906e+00
-2.675170311704277992e-03,-7.813790321350097656e+00,-8.306091308593750000e+00,-6.204418659210205078e+00
-2.568400697782635689e-03,-6.340567111968994141e+00,-7.662466049194335938e+00,-8.011515617370605469e+00
-1.191144809126853943e-03,-7.374349117279052734e+00,-8.480763435363769531e+00,-7.940872192382812500e+00
-9.190387791022658348e-04,-7.637704849243164062e+00,-8.541200637817382812e+00,-8.328354835510253906e+00
-1.172808231785893440e-03,-8.587860107421875000e+00,-8.233955383300781250e+00,-7.235836029052734375e+00
-1.049843907356262207e+00,-7.126562118530273438e+00,-4.412656724452972412e-01,-5.118937969207763672e+00
-1.206504297442734241e-03,-7.659752368927001953e+00,-8.073416709899902344e+00,-7.768819808959960938e+00
-8.419782388955354691e-04,-8.430676460266113281e+00,-8.223838806152343750e+00,-7.942596912384033203e+00
-9.675112087279558182e-04,-8.851444244384765625e+00,-8.343015670776367188e+00,-7.442535877227783203e+00
-8.542464347556233406e-04,-8.842020034790039062e+00,-8.336469650268554688e+00,-7.663376331329345703e+00
-1.189001603052020073e-03,-8.357817649841308594e+00,-7.961195945739746094e+00,-7.410396575927734375e+00
-1.117684915661811829e-01,-8.183828353881835938e+00,-5.572225570678710938e+00,-2.286045789718627930e+00
-4.458432674407958984e+00,-1.225571893155574799e-02,-8.347185134887695312e+00,-7.920034408569335938e+00
-1.111485529690980911e-03,-7.324662208557128906e+00,-8.791306495666503906e+00,-8.112673759460449219e+00
-4.985875915735960007e-03,-9.157456398010253906e+00,-7.347899913787841797e+00,-5.466971874237060547e+00
-8.087463211268186569e-04,-8.462565422058105469e+00,-8.386981964111328125e+00,-7.903828620910644531e+00
-1.215553260408341885e-03,-8.740602493286132812e+00,-7.878272056579589844e+00,-7.299326419830322266e+00
-8.792586741037666798e-04,-7.820784091949462891e+00,-8.419836997985839844e+00,-8.266035079956054688e+00
-1.304014236666262150e-03,-7.685470104217529297e+00,-8.724372863769531250e+00,-7.291852951049804688e+00
-3.966798074543476105e-03,-5.732210636138916016e+00,-9.154853820800781250e+00,-7.396552562713623047e+00
-1.350610796362161636e-02,-6.100986480712890625e+00,-6.282484054565429688e+00,-4.677102565765380859e+00
-8.644896443001925945e-04,-8.465364456176757812e+00,-8.528045654296875000e+00,-7.693761825561523438e+00
-1.146850641816854477e-03,-8.248909950256347656e+00,-9.037282943725585938e+00,-7.174718379974365234e+00
-4.788037240505218506e-01,-7.548739433288574219e+00,-6.365747451782226562e+00,-9.722536802291870117e-01
-5.374500751495361328e+00,-5.391225218772888184e-03,-8.111713409423828125e+00,-7.720737457275390625e+00
-1.281155622564256191e-03,-8.571987152099609375e+00,-8.076209068298339844e+00,-7.156054973602294922e+00
-7.858764147385954857e-04,-8.771366119384765625e+00,-8.619256973266601562e+00,-7.706600666046142578e+00
-1.146017224527895451e-03,-7.922461509704589844e+00,-8.287117958068847656e+00,-7.540426731109619141e+00
-1.166259404271841049e-03,-8.923377037048339844e+00,-8.445700645446777344e+00,-7.109283447265625000e+00
-1.449800934642553329e-02,-7.543002605438232422e+00,-4.461075305938720703e+00,-6.068927288055419922e+00
-7.682471186853945255e-04,-8.287240028381347656e+00,-8.385956764221191406e+00,-8.151452064514160156e+00
-9.778724052011966705e-04,-8.054563522338867188e+00,-7.932162284851074219e+00,-8.109170913696289062e+00
-5.432092189788818359e+00,-7.884504795074462891e+00,-7.025302387773990631e-03,-6.096722126007080078e+00
-1.109699369408190250e-03,-8.305864334106445312e+00,-7.783539772033691406e+00,-7.716409683227539062e+00
-1.099815941415727139e-03,-8.151887893676757812e+00,-7.894449234008789062e+00,-7.732907295227050781e+00
-6.895071710459887981e-04,-8.593712806701660156e+00,-8.357911109924316406e+00,-8.218890190124511719e+00
-2.371358219534158707e-03,-8.425662040710449219e+00,-7.716729164123535156e+00,-6.374691963195800781e+00
-8.038875460624694824e-02,-7.387147426605224609e+00,-2.681557416915893555e+00,-4.807678699493408203e+00
-7.577646756544709206e-04,-8.402103424072265625e+00,-8.673691749572753906e+00,-7.923960208892822266e+00
-6.595231056213378906e+00,-7.188143730163574219e+00,-5.570675849914550781e+00,-5.947866477072238922e-03
-1.208290341310203075e-03,-7.388768196105957031e+00,-7.950054168701171875e+00,-8.348599433898925781e+00
-4.683822154998779297e+00,-1.541732531040906906e-02,-5.212564468383789062e+00,-7.405569076538085938e+00
-1.099577755667269230e-03,-8.622190475463867188e+00,-8.315353393554687500e+00,-7.301977634429931641e+00
-4.496356844902038574e-02,-6.934527873992919922e+00,-3.170523881912231445e+00,-6.895385265350341797e+00
-9.185624076053500175e-04,-7.792524814605712891e+00,-8.228531837463378906e+00,-8.341419219970703125e+00
-5.592296831309795380e-03,-8.779609680175781250e+00,-6.947069168090820312e+00,-5.412283420562744141e+00
-7.123793475329875946e-04,-8.611742019653320312e+00,-8.230802536010742188e+00,-8.239911079406738281e+00
-1.010860549286007881e-03,-8.342672348022460938e+00,-8.094343185424804688e+00,-7.669227123260498047e+00
-9.154657600447535515e-04,-7.900685787200927734e+00,-8.274837493896484375e+00,-8.146881103515625000e+00
-1.821050886064767838e-03,-8.516391754150390625e+00,-9.011076927185058594e+00,-6.504159450531005859e+00
-3.946968354284763336e-03,-5.699885845184326172e+00,-8.480872154235839844e+00,-7.861211299896240234e+00
-8.803306263871490955e-04,-8.303618431091308594e+00,-8.046109199523925781e+00,-8.072557449340820312e+00
-4.320605278015136719e+00,-6.603956699371337891e+00,-1.675052195787429810e-02,-6.232700347900390625e+00
-4.177981376647949219e+00,-7.307507991790771484e+00,-1.682753860950469971e-02,-7.283562660217285156e+00
-6.971312686800956726e-04,-8.592513084411621094e+00,-8.370481491088867188e+00,-8.181492805480957031e+00
-5.557795524597167969e+00,-7.977856636047363281e+00,-6.743609428405761719e+00,-5.393121857196092606e-03
-1.460541725158691406e+00,-5.067520737648010254e-01,-1.830610513687133789e+00,-5.273683547973632812e+00
-5.479958057403564453e+00,-7.413275241851806641e+00,-7.607328414916992188e+00,-5.283440463244915009e-03
-1.357825240120291710e-03,-8.245253562927246094e+00,-7.323005199432373047e+00,-7.741682529449462891e+00
-8.219677838496863842e-04,-8.120044708251953125e+00,-8.755031585693359375e+00,-7.911891937255859375e+00
-1.050278078764677048e-03,-9.074522972106933594e+00,-8.050815582275390625e+00,-7.391652584075927734e+00
-1.033606240525841713e-03,-7.399530887603759766e+00,-8.822366714477539062e+00,-8.201983451843261719e+00
-6.916671276092529297e+00,-7.720087051391601562e+00,-5.167561054229736328e+00,-7.158938329666852951e-03
-1.129447575658559799e-02,-8.160191535949707031e+00,-7.643285751342773438e+00,-4.559638977050781250e+00
-2.132587909698486328e+00,-1.284647881984710693e-01,-7.190314292907714844e+00,-6.667606353759765625e+00
-1.015862217172980309e-03,-8.557072639465332031e+00,-7.977149009704589844e+00,-7.641881942749023438e+00
-1.426199078559875488e+00,-2.775010168552398682e-01,-7.536581039428710938e+00,-6.455618858337402344e+00
-1.245199935510754585e-03,-8.361565589904785156e+00,-8.040125846862792969e+00,-7.281108856201171875e+00
