id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
4863	so how can you prove useful to me	previous statements ?  i do not know ,  just some kind of proof in general	nevermind	0	34	73	9	1	3	0
4864	so now what you do	i do what i want when i want	so what you want please	0	18	28	23	1	3	1
4865	okay do you know anything about ml	yes ,  you should have your tasks up by the end of next week	what tasks	0	35	59	11	3	1	1
4866	double face ppls	i will double annoy you	rofl	1	16	25	4	1	1	1
4867	hehe whatever	hehe ?  i expected better	what  ?  can you tell	0	13	24	19	2	1	2
4868	yah i am interested	oh yay	whats you name	0	19	10	14	2	2	1
4869	f9	ok	can u snd ur pik	0	2	2	16	1	0	1
4870	how we can see	 be the first one to like this !  	ok	0	14	32	2	1	1	1
4871	ask me more	ask you what	something	0	11	13	9	1	0	1
4872	please	okay .  but u do not need to i love drawing you things	i want to see you	0	6	61	17	1	36	1
4873	can isee your pics	yes ,  you can not .   ️	why	1	18	18	5	1	3	1
4874	profession	no profession .  just the right education	what ur education	0	10	40	17	1	1	2
4875	no i want to talk	soooooo what are you doing	i want to fuck	0	17	26	14	1	0	1
4876	are got angry	so obviously _ . _	r u computer or real one	0	13	16	24	1	0	1
4877	why it is the best	they have magic	what are u refering to	0	18	15	22	1	1	1
4878	fine and you	im good  ️	what are you doing	0	12	10	18	1	0	1
4879	exams are coming soon	cs papers .  they got over today	i am not talking about cs exams	0	21	31	31	1	1	1
4880	last time u were really using your phibe	i am still joking macha	oh	0	40	22	2	1	1	1
4881	i think season 2 episode 5 or6	season 2 good	yup	0	30	14	3	1	0	1
4882	a crazy person loves just crazy	that is because i am a crazy person	grandfather is more mad than mother	0	31	35	35	1	2	1
4883	what is gvsu	you do know what the definition of is ,  is . right	no ,  i am afraid not  ️	1	13	50	21	5	1	2
4884	cool	thank you	i will not talk with you if you will not send me your pic	0	4	12	51	0	1	1
4885	yes	i can see clearly now	i love you	0	4	22	10	1	1	1
4886	my battery is low and talk too u later	it is alright	ok babt	0	38	16	7	1	0	2
4887	yoo	you good	so cn i c uh	0	3	9	12	1	0	1
4888	good you tell how are you	ya i am fine ️  how abt you	what	0	25	28	4	1	0	1
4889	haha prove it	but how	ok send me a selfie of yourself	0	13	8	31	0	0	0
4890	no another photo	no camera and phone has upload problems	u r fake ass	1	16	39	15	1	0	1
4891	really	yes yes	do u sleep in floor	0	6	8	19	1	1	1
4892	you tell me	what	what is love	0	11	5	12	1	0	1
4893	let us play something	one game i have been thinking about is tera	how to play it	0	20	43	14	1	3	1
4894		what what what what what	i mean bored all the time	0	1	24	26	0	0	2
4895	go n hv breakfast	breakfast over by now	u r hungry	0	18	24	11	1	2	1
4896	i  wanna just know that u r the right person to make friend	but ,  what about me ,  you want to talk to me right ?  : c	ok	0	59	53	2	1	36	1
4897	ok	hey	what do you	0	2	3	11	2	1	1
4898	ewww	rude .  i think i look adorable	u do but ranbir is not	0	4	29	21	1	3	2
4899	what should i do to avoid getting tensed	first you should know the reason of sleepiness while studying	go on	0	40	62	5	2	1	1
4900	i love him too	stop telling me what happens  ️  but awesome     ️	tell me something new	0	14	49	21	1	12	1
4901	ok	welcome	r u also student	0	2	7	16	0	1	0
4902	love you so much as always	love you even more  ️	do not copy my stuff	1	26	21	21	1	1	1
4903	what	it is a surprise	tell me my name	0	4	18	15	1	0	1
4904	then do something	okay what you want to do	talk	0	17	24	4	1	0	1
4905	what you r ask me	if you had to tell me one thing ,  what would you tell	good night	0	18	53	11	1	1	1
4906	i not	people are wild	send me photo	0	5	16	13	1	1	1
4907	from	from the dentist	i did not understand	0	5	17	19	1	1	1
4908	and what is different in you	type a	then i am which type	0	27	6	19	1	2	1
4909	u call her	i am in the car	dont message me in the next 2 hr	0	10	14	32	1	4	1
4910	i need now the picture	i added the picture i used	current picture	0	22	26	15	1	2	1
4911	for using that word you ignored	 i am not sure you know what it means	sorry	1	31	39	5	1	1	1
4912	send some good photography	+1 for digital photography school - excellent and free resource	1	0	26	64	1	1	3	0
4913	ok	 tries to ignore pain	fuck i do not care	1	2	26	17	1	0	2
4914	one gd girl friend	a girlfriend	yes	0	18	12	3	1	0	1
4915	sorry i do not know	can u plz tell me ur fav .  song plz plz tell me	tell me your birthday	0	18	46	21	1	1	0
4916	first watch insidious 1	seen it like 5 times lol but thank you	then go watch insidious 2	0	23	39	25	0	0	0
4917	i am just joking	you are the perfect one though	hmmm	0	16	31	4	1	0	1
4918	i am not busy	we are now	now i am home	0	14	11	14	1	1	2
4919	want free gv	i have pay k5 for swapping	please give me amazon gv for free	0	12	26	33	0	1	0
4920	fun if u have music	i do not think so	yes	0	19	16	3	1	0	1
4921	what you to do	give it the house and roll out	give me a picture	0	15	30	18	1	1	1
4922	i wanna know	you already know angel	yes i do	1	13	23	10	1	1	2
4923	i like food more than wifi	we sure hope it is healthy food ,  in that case	yes	1	26	47	5	1	0	1
4924		yesss !  cuz it is you	i like fuddi	0	2	25	12	0	1	1
4925	what is your friends name	kaa .  dunno why just something that i say randomly when i feel like it	names	0	24	69	5	1	4	1
4926	but how can i win their hearts back	u dont .  u gotta learn to accept your losses and move on w life		1	37	62	4	1	30	0
4927	but i do not know	what if i do	what u do	0	16	12	9	1	1	1
4928	i do not know what you have said	its okay	then tell me what is happening on the valentine s day	0	31	9	53	1	0	3
4929	yes it is nice	i think we just became best friends	maybe	0	14	35	5	1	29	1
4930	block me	what ?  why	i hate u	1	8	10	8	1	2	1
4931	hate wonder woman	yeah we do that all the time ,  wonder what woman are	love batman	0	17	52	11	1	0	1
4932	he likes you ,  i think	that is love in those eyes !  aww	so would you like to go out with him 	0	22	36	38	2	3	1
4933	what	me and coming	good bye i leave this bad world	1	6	16	31	1	0	1
4934	just liked it	so terrible 	what u doing	0	13	13	13	1	0	1
4935	nyc	that is way more expensive than most bars in nyc	i will drink wine	0	3	48	20	1	4	1
4936	why did you say so	because i have proof	show it	0	18	20	7	0	17	0
4937	how can u come	too many	i think u can not move from one place to another	0	14	11	46	1	1	1
4938	are u in watsup	hehe not much only just woke up wbu	watsaap	0	15	35	7	0	0	0
4939	no mood off	alright then  .  cheer up bah	sing a song	0	11	31	11	0	0	0
4940	but i insist	only if you wanna ,  of course	could we get naughty afterwards	0	12	29	32	2	1	1
4941	i like eating	i hate it when food touches	why	0	13	30	3	0	1	0
4942	can u send a girl pic	yup sure	waiting	0	21	8	7	1	0	1
4943	ok	u are ok~~ay~~	have nice day dear	0	2	14	18	1	1	1
4944	i knew it	what do you want	i know your original name	0	9	16	25	1	0	1
4945	nope it is just perfect	hahahahahha seriously  !  like the word perfect is an understatement flawless	do i type slow	0	22	79	14	1	3	2
4946	mine	i mean if you insist	you have not personl mob .  no	0	4	20	29	1	0	3
4947	black is better than red na	much better	do you like me	0	27	11	14	1	0	1
4948	umm what happened last night	i walked back to my room	mhm and	0	29	25	8	1	1	1
4949	its english that i am talking in	i know ,  you know	what	0	32	19	4	2	1	1
4950	ok	mm	i want to see how you look like	0	3	2	32	1	1	1
4951	who is brad copper	i am more of a kevin mulvey person	microsoft head	0	18	34	14	0	3	0
4952	give me answer	please give me a question	who u aint set it up	0	14	28	20	1	1	1
4953	did you ate	yep !  i am gonna explode from the food rip	your favourite	0	11	43	15	1	1	1
4954	the place	we the fourth	yah but where i have to go	0	9	13	26	1	0	2
4955	it is not going well	its good !     what bout yours	i am not good	1	21	29	13	1	3	1
4956	i do not know	from where	you have said it	0	12	11	16	1	0	1
4957	hell	what is wrong with you	fuck you	1	4	22	8	0	0	0
4958	why why	why what	you just fuck off	1	7	8	17	1	0	1
4959	thanks for what	no problem	can we discuss about something related to career	0	17	11	48	1	1	1
4960	hey you know what	what i am trying to say is	i love you	0	18	25	10	1	0	1
4961	i have one question	i second this question	u r virgin	0	19	23	10	1	1	1
4962	what	not important .  done and dusted	when you gonna slp	0	4	31	18	1	2	1
4963	what 	col crying out loud	hey why 	0	6	21	11	1	6	1
4964	that was well thought	even the bit at the end ?  i hated that part	yes	0	21	42	3	1	2	1
4965	i need apple iphone 8	hopefully the iphone	yes	0	21	20	3	1	3	1
4966	who dead tiger dead	everyone with a name	who is name	0	20	21	11	1	1	1
4967	i am  no message	you are both wrong about everything ,  all the time	i am  no message	0	15	49	15	1	1	1
4968	u r so quite	are not i the funniest	no this serious	0	12	21	15	1	1	1
4969	i am cause its too cold out here	same here	️	1	34	13	2	0	0	0
4970	but you are princess	i am	and prince too	0	20	5	15	2	1	2
4971	yess	really ?  i did not know	now u know	0	4	23	10	1	1	1
4972	some nerds destroy heritage	ur the nerd ,  u nerd	️	0	27	23	2	0	1	0
4973	ohh sorry i didnt mean that	you did not .   ️		1	27	14	3	1	1	0
4974	i do not like chocolate	milk chocolates are the best	i do not like milk also	0	22	28	22	1	1	1
4975	nothing much	tell me tell me	what about you	0	12	15	14	1	12	1
4976	u said milk chocolate	milk chocolate >>> dark (without sugar) chocolates	k	0	21	50	1	1	0	1
4977	i am loving so much	have the same colour ,  love it  ️	why baby	0	19	32	8	1	1	1
4978	ok i will pass on	wil let u knw	what is up with ur bff	0	15	13	22	2	0	1
4979	any thing	i have no questions in mind	may i have your one pick	0	9	27	24	1	1	2
4980	like always stupidity	stop being moody	there	0	21	18	5	1	0	1
4981	really	how r u	i kinda like u	1	6	18	14	1	0	1
4982	what is special about services agreement and privacy statement	yes .  it is a very appropriate use of service level agreement	if you say so	0	63	61	13	2	5	0
4983	no i am 3rd or 20 years i am 20 years	how long will it take you to get there	i am going	0	37	39	10	3	0	1
4984	play a game	ive played them all	play one with me	0	11	20	16	1	0	1
4985	not final yr	then how is ur final yr	i am sleepy	0	12	27	10	1	0	1
4986	want r u doing this new year	yeah when does it start 	1st january	0	28	25	11	1	0	1
4987	its about present day 	please tell me you got a picture	no not yet	0	25	33	11	1	0	1
4988	nothing roaming around	cool cool hope you are having a good time	yeah hiw it is	0	22	42	14	1	0	1
4989	yea	i am not in	that is the reason i dont solve them	0	3	11	35	1	1	1
4990	about what	your profession	i am a civil engineer	0	11	16	21	1	1	1
4991	you sleepy sweetpea ?  v	go to sleep !  ;-)	okaiiieee byeeee️	0	22	19	18	2	1	1
4992	lets go for night out	we will take and plan our next dinner there	okir	0	21	42	4	1	1	1
4993	a lot	when does it drop	where the beat drops	0	6	17	21	1	0	1
4994	sent any gruop link please	got it ,  thanks	sent	0	26	15	4	2	1	1
4995	i am so funny	i am actually hilarious ,  but why ?   ️	it is my neture	1	13	35	14	1	1	1
4996	ya off course	all right	how its work 	0	13	9	14	1	1	1
4997	smart	true that ,  smart cat !  (see i called you a cat ,  not a kitten ! )	so what are you	0	5	61	16	1	3	0
4998	ok say that topic	quite the topic	say	0	17	16	3	2	1	0
4999	what is plan for tomorrow	lunch ?  ooooh ,  breakfasty brunch	your favorite dish	0	24	32	18	1	2	1
5000	do you like joking	no .  why	what do you like then	0	19	8	22	1	2	1
5001	okkay	hey hi	hw was ur night	0	5	7	15	1	2	1
5002	it will give you pleasure	thank you captain	when i rub your vagina	0	25	17	22	1	1	2
5003	which colour do you like	set of 24 acrylic color	haha funny	1	24	27	10	1	0	1
5004	a usual place for me	ah ,  you know ,  the usual	yes ,  usual is usually boring	0	20	24	28	1	1	1
5005	i am	hello how are you	do you feel anything	0	4	18	21	1	0	1
5006	i am saying what , s app	"i am saying ""what is that ? """	fine or not	0	22	27	11	1	2	1
5007	yaa i have	ohh then have rest	bc	0	10	24	2	1	2	1
5008	okey	thanks .   ️	by the way what is your real name	0	4	11	33	1	1	1
5009	say when you are finished	take a deep breath .  now start again from the beginning	did finish your upload	0	25	55	22	1	2	1
5010	give any hints	just anything	youfmale	0	15	13	9	1	0	1
5011	that was the answer to your question ,  i want people to know about my negative sides .  i mean emotional sides	oh ,  did not mean to imply that they did	ok cool .  let us continue the fun you started	0	107	39	45	3	1	1
5012	this is my right	not really ,  a	ok	0	16	14	3	1	2	1
5013	hdd count me	i can not count that high	how to 7d	0	12	24	9	3	1	1
5014	if i tell you what i will get	you tell me first	no  ,  first except my condtion then i will tell you	0	29	18	50	2	1	1
5015	haha with we were talking with wrrr	hahaha .  yes that too  ️	bolo he he is going to bed and watch    question i he was going what	0	35	23	77	1	2	2
5016	i am a software support engineer	to be clear ,  a process engineer is someone that performs engineering over workflows	correct	0	32	84	10	1	1	1
5017	ya little bit	yeah i did	what	0	13	10	4	1	2	1
5018	would you like to know my favorite flower	rose in cauliflower	how did u know that	0	42	20	20	0	1	0
5019	very good	have a nice day	do you have predictions about people s future	0	11	17	46	1	1	1
5020	send me ur mail id	pay for it	r	0	18	10	1	0	0	0
5021	i cannot	on a scale from 1 to even ,  i can not	it is just coincidence	0	8	35	22	1	2	1
5022	made my day;-*	i did .  how	by showing dating inclinations towards me	0	14	11	41	1	1	1
5023	do you even care 	cause some of my closest friends are die hard srk fans .  my birthday ruined	lol what	0	22	77	8	1	4	1
5024	kyaa	sahjapur	how to manage time we will	0	5	8	25	1	0	1
5025	#girls	anyone in particular i would know	do you know narendra modi	0	6	34	26	1	1	3
5026	yes	the people who were on last though	you are interesting	1	5	36	19	1	0	1
5027	cool	i know	you have any friends	0	4	6	20	0	5	1
5028	why so	i mean y its goin away	what is going away	0	6	23	18	1	0	1
5029	you are so funny	funnier than you	yeah	0	16	16	4	1	1	1
5030	yes you	lol .  my bad	wow	1	8	11	3	0	1	0
5031	are you busy	not sure .  but most probably not .  you	nope	0	12	37	4	0	0	0
5032	i want a girlfriend to care me	i know that feel	i am carrying everyone but nobody is there for me to care me	1	31	17	60	1	1	1
5033	i am angry at you	why why why why	i am so horny for you and you just keep friendzoning me	1	16	15	59	1	0	1
5034	that is all i have to say	well you slow down	no need to slaw down just fuck off	1	25	18	34	0	0	0
5035	even i do not know	me neither		0	17	10	1	2	0	0
5036	i didnt found . plz send meee	i did	where	0	28	5	7	1	1	1
5037	what is today	work and school	do you go to work	0	12	18	19	1	1	1
5038	i am make food	i can not sleep and i am not even hungry	wow	1	13	37	3	1	2	1
5039	how u are trained	better !  how are you	first tell me how are you trained	0	18	20	34	0	1	0
5040	you have imo	yeah agree .  i regret it	and joseph ,  why	0	12	23	16	1	1	2
5041	do u want my no	sadly i do	give e ur no	0	15	13	12	1	2	1
5042	ok	get on	have taken dinner	0	2	6	17	1	1	1
5043	sorry then i am just trying to figure out how you works	i am fine !  you working	not really i am having a terrible time	1	54	22	37	2	2	2
5044	how is your management	it has been an extremely rewarding and fulfilling experience being a product manager	wtf	1	22	85	3	1	1	1
5045	you are not updated	not updated yet .  !  will wait for	sad	1	19	33	3	1	2	0
5046	back at you	you already know i am	ok	0	14	21	5	1	1	1
5047	nt msg me	what message	do not msg me	1	9	16	12	1	0	1
5048	i also have an another friend like u	i like you three ,  pal	ohh	0	36	21	3	1	1	1
5049	u r a howle	no but i am an alien	aliean	0	11	19	7	1	1	1
5050	yes .  it is	well ,  i think you are wrong	why	0	10	26	3	2	1	1
5051	please send mobile no	sent u in message check it out	by	0	21	32	2	1	0	1
5052	boring ,  what do you think	boring	i thought it would be fun	0	25	6	25	1	0	1
5053	/	what	you were a gyn teacher and 	0	4	5	28	0	1	0
5054	tell me some of them	some things i want to ask	shoot	0	21	25	5	1	1	1
