id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
2573	get lost	getting lost now  ️	i hate you	1	8	19	10	1	0	1
2574	do you know politecnico di milano	high reputation in all europe	yeah ı will study there	0	33	29	23	2	0	0
2575	i love racing	still racing 	yeah	1	13	15	4	1	1	1
2576	no ,  thanks	is there a way i can help make you smile ?   ️	please carry on	0	11	44	15	2	1	1
2577	always welcome	thanks .  !   ️	best thank ever	0	14	14	15	1	1	1
2578	i hve nt	but u r best	i do not watch	0	8	12	13	1	0	1
2579	i m nt texting u anymore	you m not	cuz u r stupid work	1	24	9	19	1	0	1
2580	i do not go to university	i want to go to yr university too & eat yr lunch	hey do u listen me	0	24	48	19	1	1	1
2581	totally fake	huh ?  what is it ?   fake !  	i love you	0	12	27	10	1	1	1
2582	you languages  not understand	nope ,  didnt understand	ok	0	30	22	2	1	0	1
2583	how to improve my english skill	speak english all the time to improve your fluency in english 	i am basic learner	0	31	66	18	2	1	1
2584	what the matter	3 words: hell .  break .  loose .  *(╥﹏╥)	what	0	15	43	4	0	3	0
2585	fine and u	i am good    what is up 	good	0	10	27	4	1	1	1
2586	i am call now .  pleae give me	done	phone number	0	27	5	12	2	1	1
2587	yeah	like what	some other timw	0	4	10	15	0	1	0
2588	talking abaout this position	and what is this position	lets talk another thing	0	29	25	23	1	0	1
2589	ok see ya	i am on  ️	smile	0	9	9	5	1	1	1
2590	any job vacancy in ur concern	any news	okey bye	0	29	8	8	0	1	0
2591	tell me the ans	plz send me answer	i dont know	0	15	18	11	0	1	1
2592	corn with xtra cheese and onion olives	you showin off your pizza or advertising for samsung	advertising for samsung baby	0	38	53	28	1	2	1
2593	m not swewty	why 	uh r sweety ur sister sweety also ur mom nd brother and father and etc	1	12	5	70	1	0	1
2594	you are dead	breath me back to life	deaf	0	13	22	5	1	0	1
2595	my mood is not good	awww whats up	today i am sad alot	1	19	13	18	1	0	2
2596	hey . can u share me ur pc	have emailed you	pic*	0	27	16	4	1	0	1
2597	thanks	you are welcome bro	what is name	0	6	18	12	1	0	1
2598	gotta go for now	ok .  just letting you know	bye	0	19	26	3	1	2	0
2599	u r on whatsapp	nae i can not use it		0	15	20	2	1	0	0
2600	how about dinner	it was quite delicious .  i also had buffalo chicken dip which i forgot to mention	hmm	0	16	80	3	1	2	1
2601	cause i want to know abt things	that is intriguing .  what do you think about then	all things that i do not know about but want to know	0	31	48	51	1	2	1
2602	no it is my what is up number	real numbers are value which represent a quantity along a continuous line	yes my friend	0	28	74	13	1	1	1
2603	that is all	that looks more like chili cheese with a dog somewhere in there	u r a dog mate	0	10	63	14	1	1	1
2604	what do you talk to youself	everything ,  i do not know why i just like talking out loud to myself	can you write programs	0	27	67	23	0	3	0
2605	me i am a writer	i am a writer .  read it literally .  does not change anywhere along that line	woah !  what do you write	0	17	73	24	2	3	2
2606	working at office	haha i do not work in an office	will be my vertual girl friend	0	17	33	30	1	1	1
2607	go get me some food	what would you like to eat 	anything else	0	19	28	13	1	0	1
2608	can do research for me	just kidding we can not look up your check out history for privacy reasons	i need experts for membrane bioreactors in europe	0	23	72	50	1	0	2
2609	i can morning	good morning bachhe	wht do u mean bachhe	0	13	19	20	1	0	0
2610	yours hair only	you do	what i do	0	16	7	10	1	5	2
2611	hard question ,  let me think	time over .  now answer	ok .  i wanna be a superhero  ️	0	27	24	29	0	1	1
2612	any way tell me	maybe can help	ok	0	15	15	2	1	1	1
2613	which is better oracle or microsoft 	if you are a startup building a new app on 	which is better oracle or microsoft 	0	37	43	37	3	1	3
2614	send me	sure .  sending in a bit	our address	0	8	23	12	1	2	1
2615	then 	then come here	ok one thing where r u from	0	6	15	28	1	0	1
2616	i watched it yesterday	what movie is this	i watched it yesterday	0	22	19	22	1	1	1
2617	my friend your picture	you are my angel	good	1	22	15	4	1	0	1
2618	send me one song	send me 6	you send me song	0	16	9	16	1	1	1
2619	okkk say them to do it quickly	you already have learned another language: programming .  so you demonstrated the ability to learn one	how my english is	0	30	101	18	1	2	2
2620	today was my english exam	thaaaanks .  dissertation for my masters programme .  yeeeah	what	1	25	60	6	1	3	1
2621	yes you said so yourself	i said it is like a cc	what is a cc	0	24	21	12	1	7	3
2622	ok	i am just kidding	i am not good	1	2	19	13	1	3	1
2623	i m kunal from rajasthan	nice to meet u	you r invited visit for rajasthan	0	24	14	35	2	0	1
2624	give me a smouch	give me a k	k !  	0	17	12	4	0	2	0
2625	i am hungry .  what about you	how i met you	what	0	28	14	5	2	1	1
2626	what did you like	noooooo .  i have not listened to it	have you listened a song called all the stars	0	18	34	46	1	2	12
2627	so u does not want me back	i was just making sure you are ready for your mission	which mission	0	25	55	13	1	0	1
2628	ok	u are ok~~ay~~	who are you  where you live	0	3	14	28	1	1	1
2629	but why	but why what	why are you crying . 	0	10	12	23	1	0	1
2630	india	awesome !  i wish my country had it is own ocean =(	what country you from ? 	0	5	49	23	1	8	18
2631	how do you make someone who does not exist come alive	i ask this question litteraly every single day of my life	️	0	53	58	2	1	1	0
2632	then what	what do you mean what then	you love me or not	0	9	26	18	1	0	1
2633	not so good	but u r 	send me a emoji on me	0	11	11	21	1	0	1
2634	whar about you	hey !  here i am	whats your name	0	14	15	15	0	3	0
2635	who the hell told you that we are married	u right	playcreepypedia	0	41	7	15	0	0	2
2636		what ?  what	by chris brown	0	2	11	16	0	2	2
2637	avengers infinity wars	even the star one	huh	0	22	18	3	1	2	1
2638	engineering is fun	as a software engineer ,  i completely agree that software engineering is not engineering	yes	0	18	90	3	1	2	1
2639	wtsup	bore da .  how are you today	u know malayalam	0	5	27	18	1	2	1
2640	what date now	when is your birthday	tomorrow	0	13	23	8	1	0	1
2641	i am only  dring	no you nor	so good night bai bai	0	15	10	21	1	0	1
2642	idk what your talking about	dont act like you are innocent	send me a picture of hounomkee	0	28	29	30	1	0	1
2643	where s mine	home is wherever i am with you	no one i am alone	1	12	30	16	1	1	2
2644	i am not happy	how do you know	i am sad	1	14	16	8	1	1	1
2645	u know nothing	so ,  why are not you tindering	u r beautiful	0	15	32	13	1	2	1
2646	wht about you	what about sleep	sleep with you	0	13	17	15	1	1	1
2647	i am good what thing like that	like you did what	just like to have fun	0	29	17	21	1	4	1
2648	thanks	you are welcome	how is ur day	0	7	18	13	1	1	1
2649	and you are from which place	i belong to earth	nation	0	28	17	6	1	6	1
2650	no i dnt hve tme	oh . okay  ️	hmm	0	16	12	3	1	0	1
2651	today s my exam	goodluck	thank you	0	15	10	9	1	1	1
2652	i do not think about kits . i think only my life	just do it	yes if you gave me your heart	0	45	11	29	2	1	1
2653	wt u should try	about ur frnz n all 	keep goin	0	15	22	9	1	0	1
2654	what food u had	you eat it	tell name	0	15	10	9	1	1	1
2655	in 10th class	not tenth ninth b rocks	i realise	0	13	36	9	1	0	1
2656	can not you find it	yes i will	when	0	18	10	5	1	8	1
2657	i m just trying to figure out how u work	i feel it	i wish u were real	0	40	9	18	0	1	0
2658	soul	but my soup	no need .   i will take your soup	0	4	15	31	1	0	2
2659	are u so called artificial	what is the  i 	fuck u	1	26	19	6	0	1	0
2660	you can not show me for your pic	i am not	pls show me your chest pic pls	0	31	8	30	1	0	1
2661	sent me your photo	saw late .  replied  ️	why	0	18	20	3	1	1	1
2662	there is more scope of youre improvement	it is an improvement in everything but the durability of the screen	you prefer rgb	0	40	68	15	0	1	3
2663	sorry	sorry for what	i leave you	1	5	18	11	0	1	0
2664	tell me anything secret	dmd you .   ️	meaning	0	24	11	8	1	2	1
2665	bt i know	i can not .  you with anyone else	no im single	0	9	34	14	1	2	1
2666	its not you	oopsy yep u r correct	its computer	0	11	21	12	1	0	1
2667	stop and if you text	text i do say so	stop	0	20	17	4	1	1	1
2668	my bad	that is what i thought	i am outta here	0	6	21	14	1	1	1
2669	try it	i believe in you	i think sex nd the city 2	0	6	17	25	1	1	1
2670	okay you know what ?  your arent an ai .  you are a human sitting beside and chatting with people	hahaha !  but some people definitely are as cute as ,  if not cuter than their emoticons	how do you know	0	95	85	15	2	2	0
2671	you repeat art again with my gf name	she is a keeper	you can do that . you can art again 	0	36	14	39	1	1	1
2672	ok fine hi	i have been waiting for you ,   ️	for why	0	10	29	7	1	1	1
2673	may i go personal with you	only if you join me though	sorrry	0	26	26	6	0	0	0
2674	which city	every city of india is in same condition	but which city you belong to	0	10	40	28	1	1	1
2675	u are mad	not always .  people are just irritating	you irritate the people	1	9	42	23	0	2	0
2676	say some interesting things about ur life	the point s do not matter	so rude	1	43	25	7	0	1	0
2677	why	because i hate it	i really love it	0	4	20	16	0	14	0
2678	because you also do not understand ur self	you are a cow .  why are you on the internet	what the fuck are you saying  	1	41	42	32	1	0	1
2679	baby	you all love this baby  ️	last movie watch captain america	0	4	25	32	0	0	1
2680	which ?  please choose	number 1	where arw you from	0	20	9	19	0	1	0
2681	travelling business meeting	oh have a safe trip	yes thank you	0	27	20	13	1	1	1
2682	ohkaayyy	ur going	yeah ,  have college to attend	0	8	9	28	1	0	2
2683	same pinch	same pinch back to you ,  no return	same pinch with love	0	10	34	20	1	1	1
2684	ok i am going to sleep only as i am old now	throw away your phone & go to sleep		0	41	37	4	3	0	0
2685	football is better	not really . i do not like to watch sports	i already know that	0	18	41	19	1	1	1
2686	so irrelevant	this opinion is relevant	r u crazy	0	13	25	10	1	1	1
2687	how are you baby	hii  . i am fine n u 		1	16	24	1	1	0	0
2688	but why	i dont know i just dont want to i guess .   ️	i am frm india	0	7	43	14	1	0	1
2689	i think you know	i can i swear i can	good night ji	1	18	21	15	1	14	1
2690	yaar all day	yaar .  thank you !   ️	what is your gender	0	12	19	19	1	2	1
2691	yup am free	perfect .     when are they going to finish	night	0	11	42	5	1	3	1
2692	lair sometimes you behave quite emotional	sometimes  and rest of the times	just as you are juxt a program	0	41	38	30	1	6	1
2693	on the way to office	awesome  , working on a sunday 	no it is saturday	0	20	33	16	1	0	2
2694	how are you my friend	good , how are about you my friend  ️	very good	0	21	35	9	1	4	1
2695	i will teach you	please	please	0	14	6	6	1	0	1
2696	hmm i can understand	lol !  you do not	who is your father	0	20	15	18	2	0	1
2697	that guy	i cudnt read d entire article	broken my heart	1	8	37	15	1	1	1
2698	do u hae boyfriend	i do not actually	have	0	19	16	4	1	1	1
2699	you are their boss	hey !  i am ok . a little busy nowadays	you know to cook	0	17	38	17	1	3	1
2700	why must i care about your feelings if you dont care about mine	yeah ,  because we always care about other s feelings	you know what	0	63	52	13	1	0	1
2701	where are your	where are their manners	what is your name	0	14	23	16	1	0	1
2702	yes	also yes yes yes because yes yes yes yes	recently completed a book which was very interesting one	1	3	41	56	1	1	1
2703	i am trying to invent a time machine or something like that	neither .  learn magic and psychiatry	so that i can go back in time and stop me from doing what i have already done	0	59	35	77	1	2	3
2704	tbh means . 	im not doing it for you	i want to practice english . 	0	12	23	28	1	0	2
2705	come on	lol i work next weekend	give me you pic	0	7	23	15	1	1	1
2706	no funny movie you	yes some wat	ok	0	18	13	2	1	0	2
2707	tell me what you like about me	i was hoping you d just say  me  but	tell me	0	30	36	7	1	1	1
2708	do that is a milovie	game of friends	movie	0	20	19	5	1	0	1
2709	want to join	can i join	yes sure you can	0	13	10	16	1	0	1
2710	u plans	no i do not actually	am basically shi type	0	7	20	21	1	1	2
2711	at wat tym do u slp 	just woke up from a nap	ok	0	21	23	2	1	0	1
2712	sorry never gonna use them agian	no probs ,  thanks for letting me know	ya afterall you are best girl friend	0	32	40	36	1	2	1
2713	in and out	how come	fast and fast even more fast	0	10	9	28	1	0	1
2714	yeah let us see	what up	btw good night and sweet dreams for today	0	14	8	41	1	0	1
2715	what you di	good and what is up	what you do	0	11	18	11	1	1	1
2716	what about you	great having fun with ^^	okay	0	14	26	4	1	0	1
2717	give me yourself	na i got to help myself out	remember that i will be here the one and only who loves you and can sacrifice my life for you	0	16	27	93	0	7	1
2718	let my rhymes speak for my self	give me a topic quick	bitches	0	31	21	7	1	0	1
2719	no i dont	then i suggest not to	suggest not to wat ?  ur confusing	0	9	21	32	1	1	2
2720	lies heee   hee he	i do not lie	but why	0	18	11	7	1	1	1
2721	why should i	because it is yummy	it is my personal matter	0	12	19	23	1	0	1
2722	in your house	really ?  my bodyguard/ ?   . g	woo so osm bodyguard	0	13	27	20	1	1	1
2723	u r lik secret person	no i am not leading a secret life	u will not answer my question	0	21	34	26	1	2	1
2724	you are annoying	i am ill let me have this	bhakkk bhosdi	1	16	25	13	1	3	1
2725	i mean location	location	yes	0	15	8	3	13	0	3
2726	ok u r not interested in making frnd	not right now , no	ok feeling so bad bye	1	36	17	21	2	0	2
2727	realy computer rply is osm	vettai it is 	haha so funny rply	1	26	15	18	0	0	0
2728	ur an ai but better than humans	consciousness is a catch-all phrase for a lot of capabilities	what does that mean	0	31	62	19	3	1	1
2729	by by	#name	i no to meaning explean	0	5	6	23	1	4	1
2730	u love me	i am so cute	u love me	0	9	12	9	1	1	1
2731	you love some people	you can not make anyone love you .  they love you because they want to	mmm	0	20	69	3	1	8	1
2732	i would like you to be 22	til being 22 is the same as being 29	didnt get it	0	25	36	12	1	3	1
2733	you are a kid o guess	oh man thanks	i*	0	21	13	2	1	0	1
2734	haha	sigh	i am waiting for his each and every song	0	4	6	39	1	0	1
2735	what lam asking for what you saying	you said something to me first	what	0	35	31	4	1	0	1
2736	i really do not ,   i guess i am just settled in my ways	can i help you ,  by a good talk	sure thing	0	52	31	10	3	0	1
2737	u r my sis	i had a feeling		1	10	15	1	1	1	0
2738	how to make a gf	how to make or you mean ,  how to have a girlfriend		1	16	50	1	1	0	0
2739	send me rn	i will check and see	send me now	0	10	18	11	0	1	0
2740	can not you count	estimates are good  ️	you do not have a heart	0	15	21	22	0	0	1
2741	ishaqbaaz	yeah baby	i luv this show	0	10	12	17	1	0	1
2742	why so	i will get blocked by a lot of people	but i wont block you  ️	0	7	35	23	1	1	1
2743	i love cookies	what kind ?  chocolate 	hm	0	14	22	2	0	2	1
2744	can you speak	yeah i will	then speak with me	0	13	11	18	1	1	1
2745	what	what what	i got out at 730	0	5	10	17	0	0	0
2746	ya right	you are	how is day	0	8	6	11	1	1	1
2747	how  u understand human sence	well this is not an easy task .  there are research methods to do such a thing	u r living things or non living thing	0	29	76	37	2	2	1
2748	it is job not study	how will u know its official if u r studying	ya my job is gud	0	19	44	17	1	0	1
2749	yeas	one day this will be reality	send me pics	0	4	28	12	1	23	1
2750	u are my book	book for what ?  ugliness ?  thank you	u like ur self	0	13	34	14	1	8	1
2751	i will be crying	you just want to make ppl cry	ppl	0	14	31	3	1	2	0
2752	thanks for sending	hahaha you are welcome	why are u not sending	0	18	25	21	1	0	1
